uid,times,lat,lon
1932,2010-10-16 21:35:07+00:00,37.81010715,-122.2694825
1932,2010-10-16 21:09:36+00:00,37.8124772765,-122.2791785409
1932,2010-10-16 21:09:03+00:00,37.8136111265,-122.2793905491
1932,2010-10-16 21:08:16+00:00,37.8061111111,-122.2755555556
1932,2010-10-16 21:08:00+00:00,37.80620276,-122.27541971
1932,2010-10-16 21:07:26+00:00,37.806566499999995,-122.2745728333
1932,2010-10-16 21:06:44+00:00,37.8067445333,-122.2757045833
1932,2010-10-16 21:06:16+00:00,37.809004931,-122.272602205
1932,2010-10-16 21:04:34+00:00,37.814406086,-122.28687761100001
1932,2010-10-16 21:01:45+00:00,37.814321766999996,-122.283929967
1932,2010-10-16 04:00:20+00:00,37.6309423333,-122.4187452667
1932,2010-10-16 03:59:57+00:00,37.6392517,-122.4220844833
1932,2010-10-16 03:59:45+00:00,37.63445764,-122.41381365
1932,2010-10-16 03:59:34+00:00,37.6393486833,-122.42126780000001
1932,2010-10-16 03:59:21+00:00,37.639150683000004,-122.419805917
1932,2010-10-16 03:58:53+00:00,37.6390426833,-122.41998219999999
1932,2010-10-16 03:58:38+00:00,37.639863,-122.42244299999999
1932,2010-10-16 03:58:05+00:00,37.6386750252,-122.4210070074
1932,2010-10-16 03:57:52+00:00,37.6389527333,-122.4192542833
1932,2010-10-16 03:57:40+00:00,37.6384025833,-122.4217470333
1932,2010-10-16 03:57:28+00:00,37.63809015,-122.4163505667
1932,2010-10-16 03:57:17+00:00,37.638020399999995,-122.42150320000002
1932,2010-10-16 03:57:01+00:00,37.6371149446,-122.4159014225
1932,2010-10-16 03:56:46+00:00,37.6327894668,-122.4187927256
1932,2010-10-16 03:56:35+00:00,37.63789552,-122.42060601709998
1932,2010-10-16 03:56:25+00:00,37.6385206066,-122.419455565
1932,2010-10-16 03:56:14+00:00,37.6381418892,-122.4200795226
1932,2010-10-16 03:56:00+00:00,37.6374426333,-122.4168328
1932,2010-10-16 03:55:50+00:00,37.6375828,-122.42089165
1932,2010-10-16 03:55:40+00:00,37.637605678,-122.417457497
1932,2010-10-16 03:55:23+00:00,37.6373538667,-122.4173238667
1932,2010-10-16 03:55:11+00:00,37.6373613312,-122.4172532558
1932,2010-10-16 03:54:54+00:00,37.6362201,-122.4214467333
1932,2010-10-16 03:54:40+00:00,37.6373023,-122.42014440000001
1932,2010-10-16 03:01:08+00:00,37.63439208,-122.41965144
1932,2010-10-16 03:00:46+00:00,37.637170917,-122.417559813
1932,2010-10-16 03:00:12+00:00,37.637173121,-122.41757260799999
1932,2010-10-16 02:59:43+00:00,37.6372678743,-122.41724252700001
1932,2010-10-16 02:58:43+00:00,37.6360016,-122.4207648
1932,2010-10-16 02:54:37+00:00,37.636709743000004,-122.417166439
1932,2010-10-16 02:54:17+00:00,37.6353068646,-122.4201869848
1932,2010-10-16 02:53:53+00:00,37.6367052458,-122.4198344533
1932,2010-10-16 02:52:48+00:00,37.635420649299995,-122.4200012094
1932,2010-10-16 02:51:05+00:00,37.6353460937,-122.41982627899999
1932,2010-10-16 02:50:50+00:00,37.6363115379,-122.4197475315
1932,2010-10-16 02:49:41+00:00,37.6361555479,-122.41974879719999
1932,2010-10-16 02:49:26+00:00,37.635873621,-122.419824235
1932,2010-10-16 02:49:10+00:00,37.635633114899996,-122.41980888399999
1932,2010-10-16 02:48:52+00:00,37.635942634,-122.41981017
1932,2010-10-16 02:48:14+00:00,37.6363718438,-122.4176466947
1932,2010-10-16 02:47:40+00:00,37.6364122978,-122.4176922733
1932,2010-10-16 02:47:29+00:00,37.6355138661,-122.4197222075
1932,2010-10-16 02:47:17+00:00,37.6360180728,-122.41970328
1932,2010-10-16 02:46:58+00:00,37.6360699165,-122.41758584979999
1932,2010-10-16 02:46:29+00:00,37.635857392199995,-122.419677131
1932,2010-10-16 02:46:04+00:00,37.63643995,-122.4193085167
1932,2010-10-16 02:45:34+00:00,37.635864244699995,-122.4196732508
1932,2010-10-16 02:44:59+00:00,37.635884763600004,-122.4196124325
1932,2010-10-16 02:44:33+00:00,37.6372593782,-122.418680191
1932,2010-10-16 02:44:10+00:00,37.6353331457,-122.4193898276
1932,2010-10-16 02:43:48+00:00,37.635991657699996,-122.4197768408
1932,2010-10-16 02:43:12+00:00,37.63544925,-122.4191351833
1932,2010-10-16 02:42:29+00:00,37.6360397167,-122.4190950833
2341,2010-10-16 19:59:09+00:00,32.9446679833,-96.6209188
2341,2010-10-16 19:58:38+00:00,32.94652582,-96.6181898117
2341,2010-10-16 19:45:28+00:00,33.0121334333,-96.6179594
2341,2010-10-16 19:44:52+00:00,33.01206594,-96.61359131
2341,2010-10-16 19:40:58+00:00,33.01097325,-96.61524323329999
2341,2010-10-16 19:40:34+00:00,33.0131375667,-96.6082585667
2341,2010-10-16 19:40:20+00:00,33.0117845,-96.6080813667
2341,2010-10-16 19:38:49+00:00,33.013092666999995,-96.62202228299999
2341,2010-10-16 19:38:39+00:00,33.011862433299996,-96.60849565
2341,2010-10-16 19:38:21+00:00,33.0116731167,-96.6089644
2341,2010-10-16 19:38:08+00:00,33.012958133299996,-96.6099226667
2341,2010-10-16 19:37:57+00:00,33.01286357,-96.61035346
2341,2010-10-16 19:37:40+00:00,33.01120385,-96.60977325
2341,2010-10-16 19:37:29+00:00,33.0121379167,-96.61015885
2341,2010-10-16 19:37:18+00:00,33.0106944167,-96.6098776167
2341,2010-10-16 19:35:56+00:00,33.0118520667,-96.6101462167
2341,2010-10-16 19:35:41+00:00,33.01144,-96.610417
2341,2010-10-16 19:35:28+00:00,33.0103852167,-96.6103314833
2341,2010-10-16 19:35:09+00:00,33.0103376833,-96.6103327667
2341,2010-10-16 19:34:59+00:00,33.0103619333,-96.6103679833
2341,2010-10-16 19:34:49+00:00,33.01243205,-96.61107475
2341,2010-10-16 19:34:28+00:00,33.0098602667,-96.6110161
2341,2010-10-16 19:34:17+00:00,33.0115333317,-96.611249627
2341,2010-10-16 19:34:03+00:00,33.0099919,-96.61118255
2341,2010-10-16 19:33:49+00:00,33.0100129667,-96.6112557
2341,2010-10-16 19:33:38+00:00,33.0110834487,-96.61145881370001
2341,2010-10-16 19:33:24+00:00,33.0099332167,-96.6114456833
2341,2010-10-16 19:33:14+00:00,33.0111539667,-96.6115465333
2341,2010-10-16 19:32:56+00:00,33.011068674200004,-96.61164592909999
2341,2010-10-16 19:32:42+00:00,33.0099437333,-96.6116741667
2341,2010-10-16 19:32:23+00:00,33.0119150877,-96.6189408302
2341,2010-10-16 19:32:08+00:00,33.0115717068,-96.6123056658
2341,2010-10-16 19:31:38+00:00,33.0115717068,-96.6123056658
2341,2010-10-16 19:31:25+00:00,33.0112758167,-96.6122361167
2341,2010-10-16 19:31:03+00:00,33.0114018,-96.6129295
2341,2010-10-16 19:30:45+00:00,33.01144224,-96.61298638
2341,2010-10-16 19:30:29+00:00,33.0120513667,-96.6134828167
2341,2010-10-16 19:30:13+00:00,33.0123837333,-96.6141423333
2341,2010-10-16 19:29:55+00:00,33.0121943833,-96.6141838667
2341,2010-10-16 19:29:43+00:00,33.0108183333,-96.6133191167
2341,2010-10-16 19:29:26+00:00,33.0096484167,-96.61362890000001
2341,2010-10-16 19:29:00+00:00,33.0113837167,-96.6137876833
2341,2010-10-16 19:28:45+00:00,33.0115712,-96.617058
2341,2010-10-16 19:28:25+00:00,33.0110916333,-96.6173724833
2341,2010-10-16 19:28:06+00:00,33.0110151333,-96.61396255
2341,2010-10-16 19:27:47+00:00,33.0109051833,-96.6167422833
2341,2010-10-16 19:26:17+00:00,33.0112167439,-96.6145573459
2341,2010-10-16 19:25:58+00:00,33.0104241167,-96.6163946
2341,2010-10-16 19:25:40+00:00,33.0112303261,-96.61593646680001
2341,2010-10-16 19:25:27+00:00,33.0112535161,-96.61572653450001
2341,2010-10-16 19:25:13+00:00,33.0108868333,-96.6161961333
2341,2010-10-16 19:21:06+00:00,33.008249400000004,-96.61507976
2341,2010-10-16 19:20:53+00:00,32.994105583,-96.6076749
2341,2010-10-16 19:20:33+00:00,33.0004482259,-96.61817716659999
2341,2010-10-16 19:19:13+00:00,33.0001912465,-96.61332061620001
2341,2010-10-16 19:19:01+00:00,33.0003815889,-96.6093492508
2341,2010-10-16 19:18:30+00:00,33.00368887,-96.61358109
2341,2010-10-16 19:18:17+00:00,32.9997801,-96.613611367
2341,2010-10-16 19:07:26+00:00,32.9256208,-96.6368030667
2341,2010-10-16 19:03:01+00:00,32.934713099999996,-96.6596937167
2341,2010-10-16 19:02:24+00:00,32.9316756,-96.6585439667
2341,2010-10-16 08:21:29+00:00,32.938415,-96.727183
2341,2010-10-16 08:19:42+00:00,32.9408489886,-96.7373979092
2341,2010-10-16 08:17:19+00:00,32.9221923,-96.764789583
2341,2010-10-16 08:17:04+00:00,32.9242035528,-96.76396250719999
2341,2010-10-16 08:12:44+00:00,32.8686255633,-96.7749917507
2341,2010-10-16 08:09:15+00:00,32.8225850833,-96.7877675333
2341,2010-10-16 08:03:15+00:00,32.78957092,-96.80119329
2341,2010-10-16 08:02:44+00:00,32.79718732,-96.80002951
2341,2010-10-16 08:02:17+00:00,32.79047971,-96.80045747
2341,2010-10-16 08:01:57+00:00,32.7890739173,-96.8011808395
2341,2010-10-16 08:01:38+00:00,32.7886274555,-96.80063366889999
2341,2010-10-16 08:01:12+00:00,32.787984816999995,-96.7997056246
2341,2010-10-16 08:00:49+00:00,32.791452500000005,-96.7997663167
2341,2010-10-16 08:00:19+00:00,32.78771295,-96.8005083167
2341,2010-10-16 08:00:06+00:00,32.78761855,-96.8007096333
2341,2010-10-16 07:59:24+00:00,32.7891226,-96.79805455
2341,2010-10-16 07:52:24+00:00,32.7824250333,-96.7667105167
2341,2010-10-16 07:52:06+00:00,32.7829635,-96.76700875
2341,2010-10-16 07:51:48+00:00,32.7818328167,-96.7617945333
2341,2010-10-16 07:51:29+00:00,32.781997883,-96.76133186700001
2341,2010-10-16 07:51:15+00:00,32.7825275,-96.76291382
2341,2010-10-16 07:50:53+00:00,32.785743,-96.757633
2341,2010-10-16 07:50:35+00:00,32.7848875333,-96.7647511333
2341,2010-10-16 07:50:02+00:00,32.7772020667,-96.76199103329999
2341,2010-10-16 07:49:16+00:00,32.77763766,-96.76262593
2341,2010-10-16 07:47:19+00:00,32.78054305,-96.7575629167
2341,2010-10-16 06:07:31+00:00,32.90819225,-96.64811526700001
2341,2010-10-16 06:05:41+00:00,32.9109462833,-96.6478605667
2341,2010-10-16 06:00:52+00:00,32.934713099999996,-96.6596937167
2341,2010-10-16 05:59:18+00:00,32.9316756,-96.6585439667
2341,2010-10-16 05:52:55+00:00,32.932525033000005,-96.699459617
2341,2010-10-16 05:51:43+00:00,32.938291483,-96.69350925
2341,2010-10-16 05:51:23+00:00,32.93258115,-96.6986637
2341,2010-10-16 05:51:13+00:00,32.932532483,-96.699112883
2341,2010-10-16 05:50:51+00:00,32.932510517,-96.69884555
2341,2010-10-16 05:25:01+00:00,32.8439899667,-96.8341071
2341,2010-10-16 05:24:14+00:00,32.842313072399996,-96.8352878094
2341,2010-10-16 05:23:26+00:00,32.8435254,-96.8345359
2341,2010-10-16 05:07:06+00:00,33.016860433000005,-96.811094917
2341,2010-10-16 05:01:59+00:00,33.0120979333,-96.7641292833
2341,2010-10-16 04:20:53+00:00,32.8686255633,-96.7749917507
2341,2010-10-16 04:18:30+00:00,32.8225850833,-96.7877675333
2341,2010-10-16 04:17:59+00:00,32.8126311333,-96.7941042667
2341,2010-10-16 04:17:20+00:00,32.8025900583,-96.7911220185
2341,2010-10-16 04:17:02+00:00,32.799038,-96.794648
2341,2010-10-16 04:16:21+00:00,32.79075783,-96.80019479
2341,2010-10-16 04:15:41+00:00,32.7880389341,-96.79835379120001
2341,2010-10-16 04:15:22+00:00,32.7864187167,-96.8002968167
2341,2010-10-16 04:15:06+00:00,32.79037749,-96.79975247
2341,2010-10-16 04:14:54+00:00,32.7884674141,-96.7982323249
2341,2010-10-16 04:14:31+00:00,32.788476419,-96.79824827639999
2341,2010-10-16 04:14:09+00:00,32.7898089962,-96.7986273766
2341,2010-10-16 04:13:32+00:00,32.78953987,-96.79985463
2341,2010-10-16 04:13:03+00:00,32.7874839167,-96.80051565
2341,2010-10-16 02:10:38+00:00,32.790503482199995,-96.8103432655
2341,2010-10-16 00:28:11+00:00,32.78438454,-96.80546891
2341,2010-10-16 00:27:17+00:00,32.786822348200005,-96.8067370911
2341,2010-10-16 00:25:44+00:00,32.7873692326,-96.8048286438
8457,2010-10-16 23:49:54+00:00,51.5770645142,-0.104057312
8457,2010-10-16 23:49:21+00:00,51.5704548392,-0.1017093658
8457,2010-10-16 23:49:07+00:00,51.571102017,-0.09642611699999999
8457,2010-10-16 23:48:45+00:00,51.5816223167,-0.09042205
8457,2010-10-16 23:48:25+00:00,51.5784258167,-0.11180205
8457,2010-10-16 23:47:58+00:00,51.57756285,-0.1065479167
8457,2010-10-16 19:01:16+00:00,51.514736601,-0.164735399
8457,2010-10-16 19:00:45+00:00,51.5164296654,-0.1511623614
8457,2010-10-16 19:00:05+00:00,51.5147952795,-0.1625981927
8457,2010-10-16 18:59:25+00:00,51.5160387959,-0.1577273011
8457,2010-10-16 18:58:10+00:00,51.515956635600006,-0.1591258971
8457,2010-10-16 18:57:00+00:00,51.515276613800005,-0.159909833
8457,2010-10-16 18:56:06+00:00,51.515539724300005,-0.1569145918
8457,2010-10-16 18:55:39+00:00,51.50823092,-0.14779824
8457,2010-10-16 18:54:51+00:00,51.5150132412,-0.1601032287
8457,2010-10-16 18:54:24+00:00,51.50618265,-0.15095545
8457,2010-10-16 18:51:39+00:00,51.5137904268,-0.1492810249
8457,2010-10-16 18:51:00+00:00,51.5148560167,-0.15931685
8457,2010-10-16 18:49:45+00:00,51.5123866562,-0.1510528824
8457,2010-10-16 18:48:15+00:00,51.51351161229999,-0.1557311686
8457,2010-10-16 18:47:32+00:00,51.51114354,-0.151082313
8457,2010-10-16 18:46:44+00:00,51.5126999798,-0.1531942943
8457,2010-10-16 18:46:18+00:00,51.513114,-0.155182
8457,2010-10-16 18:45:54+00:00,51.50984424560001,-0.1518130302
8457,2010-10-16 18:45:32+00:00,51.5124385413,-0.1532429544
8457,2010-10-16 18:43:56+00:00,51.51010656,-0.15242642
8457,2010-10-16 18:42:38+00:00,51.511171999999995,-0.152763
8457,2010-10-16 18:40:33+00:00,51.512256,-0.154479
8457,2010-10-16 18:39:43+00:00,51.51064723,-0.15319591
8457,2010-10-16 18:38:57+00:00,51.51110482,-0.15378814
8457,2010-10-16 18:37:53+00:00,51.509994205,-0.155447685
8457,2010-10-16 18:36:34+00:00,51.510004226999996,-0.15572698
8457,2010-10-16 18:30:27+00:00,51.5177963524,-0.1592481136
8457,2010-10-16 18:26:14+00:00,51.51234820729999,-0.166490078
8457,2010-10-16 18:24:40+00:00,51.512187957799995,-0.1665115356
8457,2010-10-16 18:20:45+00:00,51.516741492799994,-0.1526927948
8457,2010-10-16 18:18:49+00:00,51.514311217,-0.1638507843
8457,2010-10-16 18:17:57+00:00,51.5043417236,-0.1577192545
8457,2010-10-16 18:16:50+00:00,51.5114935371,-0.151437521
8457,2010-10-16 18:16:15+00:00,51.509351134300005,-0.15101373199999998
8457,2010-10-16 18:12:56+00:00,51.506659007399996,-0.1641511917
8457,2010-10-16 18:09:53+00:00,51.512721,-0.14273017
8457,2010-10-16 18:08:36+00:00,51.5065885833,-0.1478306667
8457,2010-10-16 18:07:20+00:00,51.5165353584,-0.1482269168
8457,2010-10-16 18:06:01+00:00,51.5205268565,-0.15667319300000002
8457,2010-10-16 18:05:26+00:00,51.51706365,-0.16516805
8457,2010-10-16 18:04:48+00:00,51.516467759499996,-0.155069232
8457,2010-10-16 18:04:02+00:00,51.516180625,-0.15693633529999998
8457,2010-10-16 18:03:20+00:00,51.5154702878,-0.1571774483
8457,2010-10-16 18:02:55+00:00,51.5137254914,-0.1607523944
8457,2010-10-16 18:02:33+00:00,51.5140307922,-0.15785336490000001
8457,2010-10-16 18:01:52+00:00,51.519527356800005,-0.17464974870000002
8457,2010-10-16 18:01:31+00:00,51.522255868500004,-0.16284227369999998
8457,2010-10-16 18:00:33+00:00,51.520222600000004,-0.1518461
8457,2010-10-16 18:00:06+00:00,51.51947414,-0.15167981
8457,2010-10-16 17:59:44+00:00,51.5182227667,-0.1516088167
8457,2010-10-16 17:59:07+00:00,51.515327926000005,-0.147341787
8457,2010-10-16 17:58:38+00:00,51.5191249066,-0.15600800509999999
8457,2010-10-16 17:58:11+00:00,51.5131223167,-0.14921665
8457,2010-10-16 17:57:25+00:00,51.508408583299996,-0.1559730833
8457,2010-10-16 17:57:05+00:00,51.516595443,-0.150702903
8457,2010-10-16 17:56:37+00:00,51.516647316000004,-0.1511928745
8457,2010-10-16 17:56:15+00:00,51.5141525269,-0.15201568599999998
8457,2010-10-16 17:55:27+00:00,51.5131391313,-0.1521277657
8457,2010-10-16 17:54:57+00:00,51.51897931,-0.15397477
8457,2010-10-16 17:54:17+00:00,51.5139368333,-0.1532162833
8457,2010-10-16 17:44:47+00:00,51.516455801000006,-0.14757985699999998
8457,2010-10-16 17:44:24+00:00,51.5149121215,-0.14707088470000002
8457,2010-10-16 17:43:56+00:00,51.515285895,-0.16845988
8457,2010-10-16 17:43:35+00:00,51.5142381167,-0.14743565
8457,2010-10-16 17:43:16+00:00,51.513775261000006,-0.167605018
8457,2010-10-16 17:42:52+00:00,51.514695078,-0.1671781
8457,2010-10-16 17:42:33+00:00,51.519016038000004,-0.15892662300000002
8457,2010-10-16 17:42:03+00:00,51.5136072667,-0.1654186667
8457,2010-10-16 17:41:39+00:00,51.51305735,-0.16483989999999998
8457,2010-10-16 17:41:19+00:00,51.514013418000005,-0.164778186
8457,2010-10-16 17:40:53+00:00,51.5146835933,-0.1503980246
8457,2010-10-16 17:39:15+00:00,51.5141109138,-0.1643443108
8457,2010-10-16 17:38:45+00:00,51.515698261800004,-0.1536846046
8457,2010-10-16 17:38:17+00:00,51.515677407,-0.153681064
8457,2010-10-16 17:37:54+00:00,51.51316973,-0.162607052
8457,2010-10-16 17:37:27+00:00,51.51354338310001,-0.1548922062
8457,2010-10-16 17:37:10+00:00,51.51438585,-0.1582434667
8457,2010-10-16 17:35:58+00:00,51.521130208,-0.151865236
8457,2010-10-16 17:35:36+00:00,51.519535317,-0.169802667
8457,2010-10-16 17:35:06+00:00,51.5217352167,-0.15148979999999998
8457,2010-10-16 17:32:54+00:00,51.5114594833,-0.1553049667
8457,2010-10-16 17:32:28+00:00,51.5131895075,-0.1558470726
8457,2010-10-16 17:30:21+00:00,51.5136345333,-0.15779285
8457,2010-10-16 17:29:28+00:00,51.51354676,-0.15784609
8457,2010-10-16 17:28:51+00:00,51.5134976994,-0.1573969916
8457,2010-10-16 17:28:38+00:00,51.513461483,-0.157857267
8457,2010-10-16 17:28:11+00:00,51.513461483,-0.157857267
8457,2010-10-16 17:27:43+00:00,51.51297235,-0.15629845
8457,2010-10-16 17:27:12+00:00,51.512735474399996,-0.1570701599
8457,2010-10-16 17:26:27+00:00,51.4968745013,-0.1612033683
8457,2010-10-16 17:20:18+00:00,51.5213479785,-0.1607501507
8457,2010-10-16 17:19:13+00:00,51.518523823,-0.165515612
8457,2010-10-16 17:18:32+00:00,51.513728789,-0.16517852
8457,2010-10-16 17:17:05+00:00,51.5135199,-0.1583246167
8457,2010-10-16 17:15:47+00:00,51.510282000000004,-0.171225
8457,2010-10-16 17:15:20+00:00,51.5158981939,-0.1641679345
8457,2010-10-16 17:13:14+00:00,51.5179950833,-0.14962355
8457,2010-10-16 17:12:45+00:00,51.5152938416,-0.1632213745
8457,2010-10-16 17:12:07+00:00,51.514993910600005,-0.1628771424
8457,2010-10-16 17:11:25+00:00,51.5149705423,-0.162820816
8457,2010-10-16 17:10:44+00:00,51.5151391277,-0.1627671719
8457,2010-10-16 17:10:19+00:00,51.514364631099994,-0.16151189800000001
8457,2010-10-16 17:09:36+00:00,51.51372987,-0.1607961
8457,2010-10-16 17:08:08+00:00,51.5032019333,-0.1522588333
8457,2010-10-16 17:04:17+00:00,51.513231972,-0.145858753
8457,2010-10-16 17:03:33+00:00,51.5073878,-0.136069
8457,2010-10-16 17:02:44+00:00,51.5087707833,-0.1385755833
8457,2010-10-16 17:01:45+00:00,51.507193,-0.14698599999999998
8457,2010-10-16 17:00:49+00:00,51.5034277,-0.1516086333
8457,2010-10-16 16:59:40+00:00,51.5110599,-0.15859289999999998
8457,2010-10-16 16:56:20+00:00,51.491788029700004,-0.1409554482
8457,2010-10-16 16:55:13+00:00,51.49353545,-0.14467668
8457,2010-10-16 16:54:01+00:00,51.4929682011,-0.1427877448
8457,2010-10-16 16:52:10+00:00,51.4926457667,-0.14744115
8457,2010-10-16 16:50:25+00:00,51.49109953,-0.14573854
8457,2010-10-16 16:42:25+00:00,51.445935717,-0.08586365
8457,2010-10-16 10:53:45+00:00,51.4000359667,-0.0200354167
8457,2010-10-16 09:35:43+00:00,51.4043211937,-0.033817291299999996
8457,2010-10-16 09:34:09+00:00,51.418499833,-0.0186657
8457,2010-10-16 09:33:52+00:00,51.4069840882,-0.0320389213
8457,2010-10-16 09:33:19+00:00,51.406695416999995,-0.028472632999999997
8457,2010-10-16 09:32:33+00:00,51.408421005,-0.02522668
8457,2010-10-16 09:31:48+00:00,51.409057819,-0.025099813999999998
8457,2010-10-16 09:19:48+00:00,51.4510385333,-0.0909931333
8457,2010-10-16 09:18:06+00:00,51.461321903000005,-0.13560060000000002
8457,2010-10-16 09:16:01+00:00,51.4654611435,-0.13300901910000001
8457,2010-10-16 09:14:23+00:00,51.48532676,-0.14911061
8457,2010-10-16 08:57:09+00:00,51.497602900100006,-0.1372861862
8457,2010-10-16 08:55:55+00:00,51.497492796,-0.136582727
8457,2010-10-16 08:54:29+00:00,51.481269309,-0.1565551758
8457,2010-10-16 08:53:47+00:00,51.4996934445,-0.1517057419
8457,2010-10-16 08:53:00+00:00,51.4864106833,-0.1600863167
8457,2010-10-16 08:48:24+00:00,51.4926457667,-0.14744115
8457,2010-10-16 08:46:29+00:00,51.5110599,-0.15859289999999998
8457,2010-10-16 08:45:25+00:00,51.501596891999995,-0.1605141163
8457,2010-10-16 08:44:47+00:00,51.5034277,-0.1516086333
8457,2010-10-16 08:44:16+00:00,51.499801526999995,-0.163855849
8457,2010-10-16 08:42:23+00:00,51.50482413,-0.173933175
8457,2010-10-16 08:41:51+00:00,51.499613700000005,-0.17435365
8457,2010-10-16 08:41:18+00:00,51.496987400900004,-0.1738491666
8457,2010-10-16 08:39:54+00:00,51.4970357401,-0.1794534304
8457,2010-10-16 08:39:05+00:00,51.4985179426,-0.1769077778
8457,2010-10-16 08:38:26+00:00,51.4915069901,-0.16806117739999998
8457,2010-10-16 08:33:21+00:00,51.4962767167,-0.17706278329999997
8457,2010-10-16 08:32:21+00:00,51.49474507,-0.17491984
8457,2010-10-16 08:30:22+00:00,51.493000693,-0.16700506210000002
8457,2010-10-16 08:29:02+00:00,51.4972889762,-0.17421483989999997
8457,2010-10-16 08:28:15+00:00,51.4850395918,-0.17445623870000002
8457,2010-10-16 08:27:20+00:00,51.4967802591,-0.1688837021
8457,2010-10-16 08:26:37+00:00,51.4961048833,-0.17183443329999998
8457,2010-10-16 08:25:30+00:00,51.494376917,-0.177260783
8457,2010-10-16 08:22:02+00:00,51.495936183299996,-0.1762712167
8457,2010-10-16 07:45:09+00:00,51.5704548392,-0.1017093658
8457,2010-10-16 07:44:46+00:00,51.571102017,-0.09642611699999999
8457,2010-10-16 06:30:51+00:00,51.57756285,-0.1065479167
8457,2010-10-16 06:30:15+00:00,51.5770645142,-0.104057312
8460,2010-10-16 20:20:33+00:00,52.1267965525,-0.4229307175
8460,2010-10-16 20:20:19+00:00,52.12582535,-0.42070475
8460,2010-10-16 14:54:55+00:00,51.8779011659,-0.41257804859999997
8460,2010-10-16 14:54:42+00:00,51.8786001634,-0.4119317971
8460,2010-10-16 14:54:26+00:00,51.8779646842,-0.4184782505
8460,2010-10-16 14:54:12+00:00,51.878336503,-0.41902130299999996
8460,2010-10-16 14:53:53+00:00,51.8803811342,-0.41968491259999996
8460,2010-10-16 14:53:17+00:00,51.881521905,-0.41883896
8460,2010-10-16 14:52:41+00:00,51.879546417,-0.411632317
8460,2010-10-16 14:52:30+00:00,51.877610144399995,-0.4151295076
8460,2010-10-16 14:52:14+00:00,51.8776504433,-0.4150681617
8460,2010-10-16 14:52:00+00:00,51.880909483,-0.41881081700000006
8460,2010-10-16 14:51:43+00:00,51.877716064,-0.41516722799999994
8460,2010-10-16 14:51:26+00:00,51.881588565600005,-0.4169682431
8460,2010-10-16 14:51:10+00:00,51.881600726,-0.41681680600000004
8460,2010-10-16 14:50:43+00:00,51.8810815167,-0.41785636670000004
8460,2010-10-16 14:50:24+00:00,51.8814901528,-0.4169106986
8460,2010-10-16 14:50:02+00:00,51.8790850833,-0.4132517833
8460,2010-10-16 14:49:50+00:00,51.881494383,-0.41679783299999995
8460,2010-10-16 14:49:15+00:00,51.8784465,-0.41438115
8460,2010-10-16 14:49:03+00:00,51.878349375,-0.414941062
8460,2010-10-16 14:48:45+00:00,51.878611283299996,-0.4168621
8460,2010-10-16 14:48:28+00:00,51.878742918,-0.4170995951
8460,2010-10-16 14:48:19+00:00,51.88107055,-0.41651302
8460,2010-10-16 14:48:10+00:00,51.879459319,-0.41448347700000004
8460,2010-10-16 14:47:59+00:00,51.879647317,-0.41495465
8460,2010-10-16 14:47:47+00:00,51.879859128999996,-0.41592846899999997
8460,2010-10-16 14:46:34+00:00,51.8795764446,-0.412389636
8460,2010-10-16 14:46:20+00:00,51.8801205242,-0.4156672955
8460,2010-10-16 14:46:00+00:00,51.879678000000006,-0.41456400000000004
8460,2010-10-16 14:45:37+00:00,51.881195065,-0.416182668
8460,2010-10-16 14:45:24+00:00,51.88093483,-0.41606795
8460,2010-10-16 14:45:10+00:00,51.88175141,-0.4155898
8460,2010-10-16 14:44:59+00:00,51.88161486,-0.41540306
8460,2010-10-16 14:44:37+00:00,51.88161486,-0.41540306
8460,2010-10-16 14:44:18+00:00,51.8808550931,-0.4145570932
8460,2010-10-16 14:43:58+00:00,51.8808725587,-0.4145194607
8460,2010-10-16 14:43:43+00:00,51.880858598100005,-0.41437707
8460,2010-10-16 14:43:35+00:00,51.881716128,-0.41458728200000006
8460,2010-10-16 14:43:16+00:00,51.880791306800006,-0.41387168950000003
8460,2010-10-16 12:45:39+00:00,52.544539316999995,-0.33792173299999995
8460,2010-10-16 12:15:01+00:00,52.574498231599996,-0.2450466156
8460,2010-10-16 12:14:48+00:00,52.5737157972,-0.24435997010000002
8460,2010-10-16 12:14:34+00:00,52.573876782,-0.244414878
8460,2010-10-16 12:14:17+00:00,52.5735485833,-0.23645703329999998
8460,2010-10-16 12:14:09+00:00,52.5763532538,-0.2447208534
8460,2010-10-16 12:13:57+00:00,52.576782226599995,-0.24436187739999998
8460,2010-10-16 12:13:48+00:00,52.576865865100004,-0.24425649230000002
8460,2010-10-16 12:13:34+00:00,52.5770365167,-0.24393635
8460,2010-10-16 12:13:24+00:00,52.574125,-0.236241667
8460,2010-10-16 12:13:15+00:00,52.575815298100004,-0.23609876629999998
8460,2010-10-16 12:13:08+00:00,52.5757500977,-0.2438879013
8460,2010-10-16 12:12:58+00:00,52.574141247700005,-0.2426701784
8460,2010-10-16 12:12:46+00:00,52.5743352256,-0.24284720420000003
8460,2010-10-16 12:12:36+00:00,52.5749660556,-0.2433273196
8460,2010-10-16 12:12:22+00:00,52.573876897,-0.241935665
8460,2010-10-16 12:12:10+00:00,52.5775499167,-0.24000570000000002
8460,2010-10-16 12:12:03+00:00,52.5741567333,-0.2420948446
